,predicted_deaths_ensemble_all,predicted_deaths_exponential_all,predicted_deaths_ensemble_no_exponential_all,predicted_deaths_shared_exponential_all,predicted_deaths_ensemble_no_shared_exponential_all,predicted_deaths_linear_all,predicted_deaths_ensemble_no_linear_all,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_ensemble_4,predicted_deaths_ensemble_5,predicted_deaths_ensemble_6,predicted_deaths_ensemble_7,predicted_deaths_exponential_1,predicted_deaths_exponential_2,predicted_deaths_exponential_3,predicted_deaths_exponential_4,predicted_deaths_exponential_5,predicted_deaths_exponential_6,predicted_deaths_exponential_7,predicted_deaths_ensemble_no_exponential_1,predicted_deaths_ensemble_no_exponential_2,predicted_deaths_ensemble_no_exponential_3,predicted_deaths_ensemble_no_exponential_4,predicted_deaths_ensemble_no_exponential_5,predicted_deaths_ensemble_no_exponential_6,predicted_deaths_ensemble_no_exponential_7,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_4,predicted_deaths_shared_exponential_5,predicted_deaths_shared_exponential_6,predicted_deaths_shared_exponential_7,predicted_deaths_ensemble_no_shared_exponential_1,predicted_deaths_ensemble_no_shared_exponential_2,predicted_deaths_ensemble_no_shared_exponential_3,predicted_deaths_ensemble_no_shared_exponential_4,predicted_deaths_ensemble_no_shared_exponential_5,predicted_deaths_ensemble_no_shared_exponential_6,predicted_deaths_ensemble_no_shared_exponential_7,predicted_deaths_linear_1,predicted_deaths_linear_2,predicted_deaths_linear_3,predicted_deaths_linear_4,predicted_deaths_linear_5,predicted_deaths_linear_6,predicted_deaths_linear_7,predicted_deaths_ensemble_no_linear_1,predicted_deaths_ensemble_no_linear_2,predicted_deaths_ensemble_no_linear_3,predicted_deaths_ensemble_no_linear_4,predicted_deaths_ensemble_no_linear_5,predicted_deaths_ensemble_no_linear_6,predicted_deaths_ensemble_no_linear_7,countyFIPS,CountyNamew/StateAbbrev
345,"[ 6.82173721  8.65682659 10.83267459 13.4090774  16.45686343 20.0603478
 24.32043687]","[ 7.57075068  9.52968279 11.99548869 15.09932198 19.00627229 23.92414618
 30.11452018]","[ 6.60965148  8.40967436 10.50341979 12.93047885 15.73498956 18.96630002
 22.67982229]","[7.485657828785487, 10.452942902462706, 13.953711837141336, 18.041382820001253, 22.77020394268014, 28.19455198121868, 34.3682416148658]","[ 6.59878492  8.05366978  9.78459387 11.85349519 14.33677002 17.32878713
 20.9462668 ]",[5.5 5.8 6.1 6.4 6.7 7.  7.3],"[ 7.29634436  9.68265103 12.53207534 15.925885   19.96034136 24.75003528
 30.43210641]",6.821737211296799,8.656826590398852,10.832674589050338,13.409077401526133,16.456863426931015,20.06034779730018,24.320436868161067,7.5707506814918855,9.529682794197845,11.99548868780533,15.099321978153807,19.00627228565801,23.924146178167675,30.1145201832259,6.609651476045488,8.409674360008177,10.503419785353937,12.930478847490448,15.734989557134664,18.9663000223574,22.679822287941548,7.485657828785487,10.452942902462706,13.953711837141336,18.041382820001253,22.77020394268014,28.19455198121868,34.3682416148658,6.59878492169813,8.053669776750159,9.784593866664169,11.853495194912494,14.336770021296887,17.328787127099133,20.946266802179714,5.499999999999998,5.799999999999998,6.099999999999998,6.399999999999999,6.699999999999998,6.999999999999998,7.299999999999999,7.296344362451371,9.682651026469273,12.532075335925756,15.925885000894853,19.960341361638356,24.750035284484518,30.432106407583774,12103,"Pinellas, FL"
215,"[ 6.51496419  8.17423474 10.10695702 12.37862446 15.07405087 18.30307225
 22.20797786]","[ 7.16937415  9.42137862 12.38077038 16.26975003 21.38031464 28.09618175
 36.92160019]","[ 6.319513    7.80175303  9.42784219 11.21647054 13.19057295 15.37818579
 17.81349265]","[6.599513105196725, 8.286650267430858, 10.052084563518079, 11.886848867163904, 13.782272368687162, 15.729965138988154, 17.72182546331888]","[ 6.48593725  8.13564078 10.12579558 12.54745851 15.51753812 19.18645915
 23.74814237]",[5.5 6.1 6.7 7.3 7.9 8.5 9.1],"[ 6.87519384  8.91041922 11.31614941 14.18112269 17.62025489 21.78236484
 26.86024288]",6.514964186271774,8.174234744406142,10.10695702421705,12.378624455841232,15.074050870125829,18.303072252239105,22.207977855862797,7.1693741530639485,9.421378621914275,12.380770377220351,16.269750031796526,21.38031463568528,28.096181750029192,36.92160019072478,6.3195130015943715,7.801753026994366,9.427842193863421,11.216470542940144,13.190572948925098,15.378185789398218,17.81349265212821,6.599513105196725,8.286650267430858,10.052084563518079,11.886848867163904,13.782272368687162,15.729965138988154,17.72182546331888,6.485937253371249,8.13564078146367,10.12579557656104,12.547458513049268,15.517538124136527,19.186459153832644,23.74814236814337,5.499999999999998,6.099999999999998,6.699999999999998,7.299999999999999,7.899999999999999,8.499999999999998,9.099999999999998,6.8751938445848335,8.910419216080129,11.316149408855892,14.181122688954424,17.620254892514804,21.782364837738033,26.860242879653747,6111,"Ventura, CA"
714,"[  6.81286802  10.23570794  15.69748285  25.0104842   41.71309896
  72.72825196 131.61696399]","[  8.25340852  16.19370624  31.77306941  62.3407591  122.31648744
 239.99263588 470.880635  ]","[ 6.34862993  8.31564405 10.51685816 12.98018328 15.73731867 18.82452697
 22.28361285]","[7.208394464114374, 9.748761302897107, 12.640121305024744, 15.900594354803275, 19.54700753321235, 23.594589170494018, 28.056721904118373]","[  6.68328198  10.39524591  16.699164    27.99515082  48.97535946
  88.82587837 165.54633123]",[ 5.   6.2  7.4  8.6  9.8 11.  12.2],"[  7.4422492   11.636802    18.57815562  30.70778252  52.79250666
  94.15871444 173.07546453]",6.8128680218258015,10.235707935612897,15.697482845949907,25.0104841996952,41.7130989565875,72.72825195713651,131.61696399187687,8.253408521361127,16.193706241015605,31.7730694102442,62.34075910252409,122.31648744096185,239.9926358819268,470.88063500315087,6.348629927003216,8.315644054626178,10.516858155307172,12.980183277449138,15.737318672519901,18.824526966436352,22.28361284791776,7.208394464114374,9.748761302897107,12.640121305024744,15.900594354803275,19.54700753321235,23.594589170494018,28.056721904118373,6.683281979498506,10.395245908834426,16.69916399717648,27.995150823262833,48.975359463874845,88.82587837301975,165.54633123458075,4.999999999999998,6.1999999999999975,7.399999999999999,8.599999999999998,9.799999999999997,10.999999999999996,12.199999999999996,7.442249203090195,11.636802001575852,18.578155620929664,30.707782517265333,52.792506656038086,94.1587144433361,173.07546453099496,18089,"Lake, IN"
2264,"[ 6.28434415  7.62179843  9.12736646 10.82084313 12.72507654 14.86660023
 17.27641272]","[ 5.93067772  6.68539035  7.53614447  8.49516192  9.57621982 10.79484852
 12.16855468]","[ 6.41446167  7.96631261  9.71279344 11.67648523 13.88357339 16.36463966
 19.15564637]","[7.048975065471667, 9.354743558507094, 11.923807441737518, 14.761585158812188, 17.872196183840742, 21.258330717729446, 24.921174873870903]","[ 6.06304456  7.12024921  8.31802013  9.68031304 11.23539647 13.01670471
 15.06386462]",[5.5 5.9 6.3 6.7 7.1 7.5 7.9],"[ 6.58208199  8.27539488 10.20063769 12.38511944 14.86036139 17.66296927
 20.83570866]",6.284344146539745,7.621798426763354,9.127366464888715,10.820843134299757,12.725076538528036,14.86660022699269,17.276412724543817,5.930677716833813,6.6853903468866465,7.536144471884403,8.495161920883536,9.576219820529033,10.794848515560183,12.168554675831816,6.414461672615643,7.966312614475062,9.712793442901404,11.676485232370892,13.883573392340764,16.364639664683814,19.155646366814846,7.048975065471667,9.354743558507094,11.923807441737518,14.761585158812188,17.872196183840742,21.258330717729446,24.921174873870903,6.063044561276048,7.120249209429419,8.318020134432325,9.680313037931175,11.23539646594946,13.016704713097955,15.063864616433216,5.499999999999998,5.899999999999999,6.299999999999998,6.6999999999999975,7.099999999999998,7.499999999999998,7.899999999999998,6.58208199320462,8.275394884692059,10.200637689901662,12.385119436561894,14.860361391860692,17.66296926793209,20.835708661617968,42095,"Northampton, PA"
389,"[ 6.57955657  8.2169247  10.12230067 12.37753413 15.09013671 18.40145257
 22.49754754]","[ 7.05758458  9.4457626  12.64206332 16.91994302 22.64539138 30.30824336
 40.56408654]","[ 6.42599802  7.82218096  9.31286883 10.91836083 12.66313681 14.57659408
 16.69397239]","[5.918948608566769, 6.78987330395974, 7.611353749839979, 8.38310069587651, 9.105658928966896, 9.780183500098488, 10.408268010223132]","[ 6.80177376  8.69696033 10.96694017 13.72119306 17.10321244 21.30149969
 26.56417392]",[ 6.5  7.7  8.9 10.1 11.3 12.5 13.7],"[ 6.60921033  8.40960217 10.57789855 13.22645759 16.50286459 20.60114806
 25.77672759]",6.579556570177447,8.216924700523208,10.12230067173991,12.377534133026183,15.090136708066076,18.40145257458886,22.49754753700155,7.057584581174539,9.445762604040581,12.642063321477469,16.919943018246034,22.645391378029803,30.308243361762,40.56408654376321,6.425998022840009,7.822180963678759,9.31286883254338,10.918360834013628,12.663136814348363,14.576594083733116,16.693972387698473,5.918948608566769,6.78987330395974,7.611353749839979,8.38310069587651,9.105658928966896,9.780183500098488,10.408268010223132,6.801773763390961,8.696960325801742,10.966940170077581,13.721193063078141,17.103212438606242,21.301499693307623,26.564173918349233,6.499999999999998,7.6999999999999975,8.899999999999997,10.099999999999996,11.299999999999995,12.499999999999995,13.699999999999994,6.609210325024046,8.40960216649838,10.577898548669033,13.226457593211546,16.502864588684858,20.601148055368817,25.776727588776744,13059,"Clarke, GA"
2956,"[ 5.46170801  6.98491158  8.73800287 10.77453032 13.1638517  15.99573817
 19.38637073]","[ 5.65950288  7.43026337  9.75506417 12.8072549  16.81442329 22.0753653
 28.98236501]","[ 5.3999139   6.84577695  8.42025753 10.13947641 12.02335792 14.09637069
 16.38843695]","[5.502342703110926, 7.086947666023324, 8.743741499939903, 10.463267451054628, 12.23655371709078, 14.055058762062409, 15.910652756575232]","[ 5.4481377   6.95083575  8.7360864  10.87847923 13.47353085 16.64384478
 20.54711667]",[5.  5.8 6.6 7.4 8.2 9.  9.8],"[ 5.62883193  7.41381267  9.51189332 11.9960052  14.96061143 18.52797753
 22.85633838]",5.4617080104172055,6.984911581713586,8.738002869237755,10.774530316193834,13.163851701933375,15.995738173938783,19.386370725136732,5.6595028772467,7.430263369696532,9.75506417092108,12.807254903896471,16.814423288195837,22.07536530163121,28.98236501174416,5.399913901951541,6.845776946254521,8.420257533376095,10.139476405711914,12.023357915723857,14.096370691954135,16.388436950173368,5.502342703110926,7.086947666023324,8.743741499939903,10.463267451054628,12.23655371709078,14.055058762062409,15.910652756575232,5.448137704855896,6.950835752648029,8.73608640409506,10.87847923052832,13.473530849639715,16.643844776201195,20.547116672788547,4.999999999999998,5.799999999999999,6.599999999999998,7.399999999999999,8.199999999999998,8.999999999999998,9.799999999999997,5.628831931296962,7.41381267280115,9.511893324454917,11.996005198252538,14.960611429673719,18.527977525862454,22.856338380980663,53063,"Spokane, WA"
1836,"[ 4.99643949  6.08004265  7.31362685  8.71408854 10.3008331  12.09630891
 14.12667867]","[4.438474   4.6786308  4.931782   5.1986307  5.47991803 5.77642525
 6.08897588]","[ 5.16119081  6.49383968  8.01691784  9.75210318 11.72431209 13.96239066
 16.49998352]","[5.940431520387296, 8.147170108586302, 10.629329963398792, 13.395115574322515, 16.451505315757213, 19.80405050326779, 23.456744488771164]","[ 4.69581552  5.42174466  6.25770711  7.22336736  8.34208829  9.64169935
 11.15542329]",[4 4 4 4 4 4 4],"[ 5.38959083  6.90073629  8.62103874 10.57406121 12.78686561 15.29075746
 18.12222213]",4.996439488645127,6.080042652055697,7.313626854130939,8.71408854186273,10.300833097772479,12.096308908015864,14.126678674170616,4.43847400282009,4.678630804767301,4.9317820028706825,5.198630697480067,5.479918032275349,5.776425252713707,6.088975875855222,5.161190814269884,6.493839679743899,8.016917840126947,9.75210317673499,11.724312090546732,13.962390657616709,16.499983519437563,5.940431520387296,8.147170108586302,10.629329963398792,13.395115574322515,16.451505315757213,19.80405050326779,23.456744488771164,4.695815520579379,5.421744660564161,6.25770710892245,7.2233673558756,8.34208829244838,9.641699350651594,11.155423289394369,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.389590826951755,6.900736293475411,8.621038741351246,10.574061214813804,12.786865609595363,15.290757460891253,18.122222125348806,36071,"Orange, NY"
2482,"[ 6.35136221  9.0984431  12.92764326 18.50706654 26.95592457 40.15285965
 61.25556948]","[  7.80298463  13.15692967  22.1844341   37.40607639  63.07190639
 106.34810597 179.31786576]","[ 5.84305284  7.67729753  9.68622628 11.8892686  14.30932181 16.97350961
 19.91412211]","[5.80087108231473, 7.801603953510538, 10.001614192372077, 12.399608643731069, 14.993404347683162, 17.779853111905393, 20.754825378918277]","[ 6.53150153  9.52281273 13.88513894 20.50563334 30.87046582 47.47406415
 74.50878288]",[ 6.   7.5  9.  10.5 12.  13.5 15. ],"[ 6.4667907   9.62355896 14.21794118 21.1375247  31.86920133 48.90877944
 76.45131439]",6.35136221334179,9.09844309624303,12.927643259310178,18.50706653590087,26.955924569444537,40.152859648087016,61.25556948225571,7.802984631442243,13.156929669184336,22.18443409747788,37.40607638710967,63.071906388514044,106.34810596848223,179.31786576127914,5.843052840321201,7.677297528648529,9.686226284440796,11.889268595890632,14.309321812718728,16.973509608774627,19.91412211229065,5.80087108231473,7.801603953510538,10.001614192372077,12.399608643731069,14.993404347683162,17.779853111905393,20.754825378918277,6.5315015316344835,9.522812728994897,13.885138942191446,20.505633341408082,30.8704658151685,47.47406414790598,74.50878288009957,5.999999999999998,7.499999999999998,8.999999999999996,10.499999999999996,11.999999999999996,13.499999999999996,14.999999999999996,6.466790703897245,9.623558964802978,14.217941178800649,21.13752470391413,31.869201331601396,48.90877944066977,76.45131439272495,47165,"Sumner, TN"
1132,"[ 4.84325035  5.99413053  7.28987316  8.74654332 10.38270789 12.21997541
 14.28367136]","[3.84607393 4.09455874 4.3590975  4.64072743 4.94055273 5.25974896
 5.59956763]","[ 5.20004057  6.67379825  8.33850615 10.21560628 12.32991371 14.71034789
 17.39084798]","[5.898500182105568, 8.042576478229588, 10.438023314164004, 13.089732740313165, 16.001425536674443, 19.175496020020667, 22.612924562578893]","[ 4.50547945  5.33845125  6.28219375  7.35634833  8.58423392  9.99360926
 11.61759237]",[4.  4.3 4.6 4.9 5.2 5.5 5.8],"[ 5.12274239  6.55564346  8.1814211  10.02146505 12.10049615 14.44728497
 17.09555105]",4.84325035454215,5.994130525443824,7.289873161962822,8.746543316497261,10.382707891339829,12.219975408514152,14.283671358485792,3.846073929162953,4.094558738684914,4.359097503929096,4.640727429120684,4.940552729545775,5.25974896096132,5.599567628716948,5.200040574455171,6.673798253529707,8.338506146991469,10.215606278773372,12.329913709246032,14.71034788590446,17.39084798303694,5.898500182105568,8.042576478229588,10.438023314164004,13.089732740313165,16.001425536674443,19.175496020020667,22.612924562578893,4.50547944954789,5.338451249094742,6.2821937497594575,7.356348327665929,8.584233923943867,9.993609262518659,11.617592370186902,3.9999999999999996,4.3,4.6,4.9,5.199999999999999,5.5,5.8,5.122742386176086,6.555643461499987,8.18142110003963,10.021465052971932,12.100496149729938,14.447284972440144,17.095551046322093,22093,"St. James, LA"
2256,"[ 5.25084621  6.87489859  8.78251863 11.02024379 13.64119512 16.70603832
 20.28417185]","[ 4.49978792  5.47122459  6.65237986  8.08852883  9.8347208  11.95788941
 14.53941826]","[ 5.52448881  7.38631697  9.55861915 12.08839274 15.02805626 18.43599173
 22.3772309 ]","[6.430961893208003, 9.419646633003117, 13.045288576253698, 17.392871584451008, 22.552312572238144, 28.61760972716936, 35.68591674103259]","[ 4.90096005  6.12041992  7.51867288  9.13085763 10.99918581 13.17444054
 15.7177913 ]",[4.5 5.2 5.9 6.6 7.3 8.  8.7],"[ 5.50429771  7.44026811  9.75552571 12.51231688 15.78169394 19.64480055
 24.19446095]",5.250846206080496,6.874898590053052,8.782518630703338,11.020243787314545,13.641195120897018,16.706038318078825,20.28417185052393,4.499787919344149,5.471224593069234,6.652379864197817,8.08852883020819,9.834720802582776,11.957889412908836,14.539418259215367,5.524488812718481,7.386316968876489,9.558619147615438,12.088392740531242,15.028056264644322,18.43599172657124,22.37723090463493,6.430961893208003,9.419646633003117,13.045288576253698,17.392871584451008,22.552312572238144,28.61760972716936,35.68591674103259,4.900960049948854,6.120419922594143,7.518672884908291,9.130857629060035,10.99918581121952,13.174440544000653,15.717791303056496,4.499999999999998,5.199999999999998,5.899999999999999,6.599999999999998,7.299999999999997,7.9999999999999964,8.699999999999998,5.504297706610076,7.440268112394772,9.75552570770508,12.512316879685367,15.781693941463608,19.644800553961446,24.194460953846708,42079,"Luzerne, PA"
2255,"[ 4.96144741  6.16986821  7.52599961  9.04711107 10.75354954 12.66937453
 14.82313703]","[4.40943592 5.04360096 5.76897161 6.59866506 7.54768501 8.63319301
 9.87481875]","[ 5.14310765  6.54050901  8.10421606  9.85286476 11.8085604  13.99763258
 16.45156814]","[5.76712640351727, 7.719144998385755, 9.853680738211747, 12.167761267321206, 14.657658018500353, 17.31882937483939, 20.145919734390926]","[ 4.7004107   5.66790885  6.77184041  8.03603314  9.48863431 11.16297013
 13.09857714]",[4.  4.3 4.6 4.9 5.2 5.5 5.8],"[ 5.29961091  6.82754453  8.555142   10.50574688 12.7068626  15.19101098
 17.99678503]",4.961447407829629,6.169868212023389,7.525999606159047,9.04711107409137,10.753549535359134,12.669374534389346,14.823137027929363,4.409435920258982,5.043600958184649,5.768971606669148,6.598665055875813,7.5476850101498005,8.633193006472265,9.874818753932397,5.143107646789646,6.540509010398085,8.104216062580031,9.852864756333021,11.808560398060497,13.997632582195983,16.451568139137834,5.76712640351727,7.719144998385755,9.853680738211747,12.167761267321206,14.657658018500353,17.31882937483939,20.145919734390926,4.700410699554345,5.667908852670632,6.771840413878092,8.036033140473297,9.48863431150005,11.162970130995662,13.098577142421297,3.9999999999999996,4.3,4.6,4.9,5.199999999999999,5.5,5.8,5.299610913459913,6.827544528476166,8.555141997343185,10.505746884674803,12.70686259676506,15.19101098166885,17.99678503436064,42077,"Lehigh, PA"
308,"[ 5.01808857  6.10599734  7.30937722  8.64098709 10.11609916 11.75302298
 13.57374931]","[4.39977837 4.80707497 5.25207586 5.7382714  6.26947507 6.84985336
 7.48395848]","[ 5.24753033  6.58799979  8.07279797  9.71812311 11.5434995  13.57248488
 15.8335411 ]","[5.682520607397935, 7.514279277461476, 9.489275682046527, 11.601258598736617, 13.843603259778455, 16.20928129670604, 18.690878206842633]","[ 4.81946482  5.68500884  6.65772349  7.75605048  9.00180783 10.42087958
 12.04404682]",[4.5 4.9 5.3 5.7 6.1 6.5 6.9],"[ 5.21641816  6.56766542  8.0785873   9.76682693 11.65350285 13.76393372
 16.12852858]",5.018088569967646,6.105997340720542,7.30937721926527,8.640987093299076,10.11609915657652,11.753022977740846,13.573749313240032,4.399778371782748,4.807074969612196,5.252075857200271,5.7382713987527625,6.269475068720125,6.849853362782145,7.483958477754405,5.2475303262463235,6.587999790254202,8.07279797326932,9.718123114813034,11.543499495520493,13.572484877432752,15.833541095367144,5.682520607397935,7.514279277461476,9.489275682046527,11.601258598736617,13.843603259778455,16.20928129670604,18.690878206842633,4.819464816594017,5.685008844793124,6.657723490577567,7.756050479331698,9.001807831075457,10.420879577885316,12.044046815336882,4.499999999999999,4.8999999999999995,5.299999999999999,5.699999999999999,6.1,6.499999999999999,6.899999999999999,5.2164181555220726,6.567665415698111,8.078587300746651,9.766826930629103,11.653502850541512,13.763933718636515,16.128528577086144,12031,"Duval, FL"
965,"[ 5.31849946  6.69272297  8.23617858  9.97986053 11.96230011 14.23125664
 16.84581389]","[ 5.14670724  6.40481299  7.97046101  9.91882961 12.34347432 15.36082021
 19.1157523 ]","[ 5.37835704  6.79303947  8.32876257 10.00112553 11.82948754 13.8376827
 16.05489904]","[5.461644692557176, 6.99211147849013, 8.581003342925607, 10.218728835872229, 11.896354768265532, 13.605534232500913, 15.338470126129902]","[ 5.273135    6.59784313  8.12689944  9.90416027 11.98319898 14.42955563
 17.32350934]",[5.  5.8 6.6 7.4 8.2 9.  9.8],"[ 5.43517552  7.01975461  8.83556069 10.92494212 13.34054538 16.14762549
 19.4269104 ]",5.31849945758472,6.69272296505566,8.236178576034114,9.979860525086684,11.962300105657368,14.23125663954901,16.845813887810113,5.146707240922699,6.404812985629215,7.9704610075179465,9.918829607500694,12.343474322229895,15.360820214950756,19.115752300881656,5.37835703552904,6.793039465822226,8.328762573014156,10.001125533347237,11.829487538113971,13.837682698474056,16.054899036547983,5.461644692557176,6.99211147849013,8.581003342925607,10.218728835872229,11.896354768265532,13.605534232500913,15.338470126129902,5.273135003220569,6.5978431281022125,8.126899441424507,9.904160271524221,11.983198979791855,14.429555629973827,17.32350933677836,4.999999999999998,5.799999999999999,6.599999999999998,7.399999999999999,8.199999999999998,8.999999999999998,9.799999999999997,5.435175522566015,7.019754613621094,8.835560688977203,10.924942116591819,13.34054537783352,16.147625490656054,19.426910399729813,20209,"Wyandotte, KS"
