,predicted_deaths_ensemble_all,predicted_deaths_exponential_all,predicted_deaths_ensemble_no_exponential_all,predicted_deaths_shared_exponential_all,predicted_deaths_ensemble_no_shared_exponential_all,predicted_deaths_linear_all,predicted_deaths_ensemble_no_linear_all,predicted_deaths_simple_ensemble_all,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_ensemble_4,predicted_deaths_ensemble_5,predicted_deaths_ensemble_6,predicted_deaths_ensemble_7,predicted_deaths_exponential_1,predicted_deaths_exponential_2,predicted_deaths_exponential_3,predicted_deaths_exponential_4,predicted_deaths_exponential_5,predicted_deaths_exponential_6,predicted_deaths_exponential_7,predicted_deaths_ensemble_no_exponential_1,predicted_deaths_ensemble_no_exponential_2,predicted_deaths_ensemble_no_exponential_3,predicted_deaths_ensemble_no_exponential_4,predicted_deaths_ensemble_no_exponential_5,predicted_deaths_ensemble_no_exponential_6,predicted_deaths_ensemble_no_exponential_7,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_4,predicted_deaths_shared_exponential_5,predicted_deaths_shared_exponential_6,predicted_deaths_shared_exponential_7,predicted_deaths_ensemble_no_shared_exponential_1,predicted_deaths_ensemble_no_shared_exponential_2,predicted_deaths_ensemble_no_shared_exponential_3,predicted_deaths_ensemble_no_shared_exponential_4,predicted_deaths_ensemble_no_shared_exponential_5,predicted_deaths_ensemble_no_shared_exponential_6,predicted_deaths_ensemble_no_shared_exponential_7,predicted_deaths_linear_1,predicted_deaths_linear_2,predicted_deaths_linear_3,predicted_deaths_linear_4,predicted_deaths_linear_5,predicted_deaths_linear_6,predicted_deaths_linear_7,predicted_deaths_ensemble_no_linear_1,predicted_deaths_ensemble_no_linear_2,predicted_deaths_ensemble_no_linear_3,predicted_deaths_ensemble_no_linear_4,predicted_deaths_ensemble_no_linear_5,predicted_deaths_ensemble_no_linear_6,predicted_deaths_ensemble_no_linear_7,predicted_deaths_simple_ensemble_1,predicted_deaths_simple_ensemble_2,predicted_deaths_simple_ensemble_3,predicted_deaths_simple_ensemble_4,predicted_deaths_simple_ensemble_5,predicted_deaths_simple_ensemble_6,predicted_deaths_simple_ensemble_7,countyFIPS,CountyNamew/StateAbbrev
39,"[0.02639778 0.05727673 0.09375375 0.13716494 0.1891455  0.25170994
 0.32734439]",[0. 0. 0. 0. 0. 0. 0.],"[0.05160746 0.11197557 0.18328786 0.26815639 0.36977799 0.49209099
 0.63995574]","[1.5036800320744623, 3.6776370090168435, 6.762285795147256, 11.07762528453729, 17.04284171049998, 25.201096414526802, 36.249492120989636]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.05160746 0.11197557 0.18328786 0.26815639 0.36977799 0.49209099
 0.63995574]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.026397780590691616,0.057276734801366226,0.09375375070987474,0.13716493720380138,0.1891455008672332,0.25170994289653387,0.32734438811448274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051607456374200784,0.11197557242977035,0.18328785569888664,0.26815638869698283,0.3697779876170396,0.49209098667810014,0.63995574063202,1.5036800320744623,3.6776370090168435,6.762285795147256,11.07762528453729,17.04284171049998,25.201096414526802,36.249492120989636,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05160745637420078,0.11197557242977033,0.18328785569888661,0.2681563886969828,0.36977798761703956,0.4920909866781001,0.6399557406320199,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,1079,"Lawrence, AL"
13,"[0.03173968 0.07104567 0.12051148 0.18358641 0.26488276 0.37055628
 0.50878635]",[0. 0. 0. 0. 0. 0. 0.],"[0.06185512 0.13845564 0.2348559  0.35777796 0.5162104  0.72214969
 0.99153605]","[1.5970892397167262, 4.048041338889504, 7.736055281278012, 13.201921590785139, 21.19760084367794, 32.7566053098606, 49.28429219865354]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.06185512 0.13845564 0.2348559  0.35777796 0.5162104  0.72214969
 0.99153605]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.0317396830276107,0.0710456653587265,0.12051147832170496,0.18358640677864427,0.26488275939049805,0.3705562771526285,0.5087863484706538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06185511836320225,0.13845563725805415,0.23485589787487812,0.3577779561090618,0.5162103988315808,0.7221496939198906,0.9915360458658882,1.5970892397167262,4.048041338889504,7.736055281278012,13.201921590785139,21.19760084367794,32.7566053098606,49.28429219865354,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06185511836320225,0.13845563725805415,0.23485589787487812,0.3577779561090618,0.5162103988315808,0.7221496939198906,0.9915360458658882,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,1027,"Clay, AL"
62,"[0.05980435 0.13053655 0.21365559 0.31085896 0.42408479 0.55553733
 0.70772474]",[0. 0. 0. 0. 0. 0. 0.],"[0.11392405 0.24866507 0.40700234 0.59216951 0.80785859 1.05826856
 1.34817735]","[1.2538212408507945, 2.76792421129683, 4.56714510946437, 6.6811538433165065, 9.142818007946898, 11.987623055360972, 15.253366948621343]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.11392405 0.24866507 0.40700234 0.59216951 0.80785859 1.05826856
 1.34817735]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.05980434972989028,0.1305365529833519,0.2136555881535529,0.3108589606196441,0.4240847913289931,0.5555373278282706,0.7077247430490163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11392405136752765,0.24866507260060894,0.4070023386208525,0.5921695053560372,0.8078585883762954,1.0582685600284187,1.3481773540777928,1.2538212408507945,2.76792421129683,4.56714510946437,6.6811538433165065,9.142818007946898,11.987623055360972,15.253366948621343,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11392405136752763,0.2486650726006089,0.40700233862085244,0.5921695053560372,0.8078585883762954,1.0582685600284185,1.3481773540777926,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,1125,"Tuscaloosa, AL"
81,"[0.04615386 0.09771596 0.15522109 0.21936955 0.29103812 0.37130944
 0.4615132 ]",[0. 0. 0. 0. 0. 0. 0.],"[0.08867149 0.18773336 0.29821305 0.42145602 0.55914675 0.71336518
 0.88666597]","[1.129094187336885, 2.358059333726619, 3.6762168643727624, 5.076211990887403, 6.55205042500344, 8.09842923961216, 9.71044227907851]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.08867149 0.18773336 0.29821305 0.42145602 0.55914675 0.71336518
 0.88666597]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.046153864341728974,0.09771596489032411,0.1552210862396362,0.21936954851672696,0.2910381240116501,0.3713094387077922,0.46151319569016414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08867148643486394,0.18773335621667753,0.2982130454125078,0.4214560194028273,0.5591467460720221,0.7133651824631062,0.8866659737991092,1.129094187336885,2.358059333726619,3.6762168643727624,5.076211990887403,6.55205042500344,8.09842923961216,9.71044227907851,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08867148643486394,0.18773335621667747,0.2982130454125078,0.4214560194028272,0.5591467460720221,0.713365182463106,0.8866659737991089,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,4021,"Pinal, AZ"
97,"[0.0281214  0.06165273 0.1021198  0.15142951 0.2120013  0.28691387
 0.38008118]",[0. 0. 0. 0. 0. 0. 0.],"[0.05491962 0.12040452 0.19943457 0.29573383 0.41402735 0.56032762
 0.74227846]","[1.5439568810212418, 3.8353301039326757, 7.171427601550673, 11.958198555883275, 18.7415428474243, 28.247415618924613, 41.43157197705402]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.05491962 0.12040452 0.19943457 0.29573383 0.41402735 0.56032762
 0.74227846]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.028121404680471362,0.061652730161377824,0.10211979674220795,0.15142951165808696,0.21200130449502783,0.286913866851364,0.3800811806204619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05491961742904053,0.12040452432556026,0.19943456711136925,0.29573383485725546,0.41402734570403055,0.5603276216677049,0.7422784625744356,1.5439568810212418,3.8353301039326757,7.171427601550673,11.958198555883275,18.7415428474243,28.247415618924613,41.43157197705402,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05491961742904053,0.12040452432556026,0.19943456711136925,0.29573383485725546,0.41402734570403055,0.5603276216677049,0.7422784625744356,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,5025,"Cleveland, AR"
98,"[0.03257011 0.07117467 0.11709692 0.17183226 0.23714177 0.31510496
 0.40817891]",[0. 0. 0. 0. 0. 0. 0.],"[0.06338216 0.13850752 0.22787326 0.33438947 0.46148326 0.61320138
 0.79432539]","[1.3516671398708535, 3.1100974496873297, 5.358782428918306, 8.198877273509172, 11.749662293571456, 16.150042909921453, 21.560366280997375]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.06338216 0.13850752 0.22787326 0.33438947 0.46148326 0.61320138
 0.79432539]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.032570106582278394,0.07117467185935242,0.11709692402471224,0.17183226355013584,0.2371417748826864,0.3151049600668583,0.40817890985485733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06338216428456234,0.13850752171452416,0.22787326338654063,0.33438947245106165,0.4614832590853526,0.6132013813152511,0.7943253933344772,1.3516671398708535,3.1100974496873297,5.358782428918306,8.198877273509172,11.749662293571456,16.150042909921453,21.560366280997375,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06338216428456232,0.13850752171452413,0.2278732633865406,0.33438947245106154,0.4614832590853525,0.613201381315251,0.794325393334477,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,5027,"Columbia, AR"
100,"[0.04500379 0.09885219 0.16312377 0.23965172 0.33055723 0.4382916
 0.56568667]",[0. 0. 0. 0. 0. 0. 0.],"[0.08675628 0.19056277 0.31446262 0.46198975 0.63723328 0.84491873
 1.0905052 ]","[1.3037037028387917, 2.9401003381449384, 4.960189848143843, 7.424490842745958, 10.402013110658011, 13.970214189060416, 18.215192779673853]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.08675628 0.19056277 0.31446262 0.46198975 0.63723328 0.84491873
 1.0905052 ]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.04500379296617199,0.09885218508193325,0.1631237662018081,0.23965172116179917,0.3305572270531871,0.4382915974031855,0.5656866742250148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08675627754525345,0.19056277348376663,0.3144626219720801,0.4619897538622786,0.6372332784565957,0.8449187271536238,1.0905051969643176,1.3037037028387917,2.9401003381449384,4.960189848143843,7.424490842745958,10.402013110658011,13.970214189060416,18.215192779673853,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08675627754525345,0.19056277348376663,0.3144626219720801,0.4619897538622786,0.6372332784565957,0.8449187271536238,1.0905051969643176,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,5031,"Craighead, AR"
101,"[0.03467092 0.07616699 0.12598676 0.18589413 0.25797834 0.3447152
 0.449036  ]",[0. 0. 0. 0. 0. 0. 0.],"[0.06737456 0.14801214 0.24482481 0.36124031 0.50131854 0.66987067
 0.87259292]","[1.3667140782191116, 3.1643259129999333, 5.488092778494073, 8.454392362511877, 12.201932701647129, 16.894071321015957, 22.7215316277164]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.06737456 0.14801214 0.24482481 0.36124031 0.50131854 0.66987067
 0.87259292]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.03467092212552162,0.07616699219647992,0.12598676071887668,0.18589413490209783,0.25797833784124824,0.34471520298676583,0.4490360009381348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06737455576211084,0.14801213663701457,0.244824813271792,0.36124031291891445,0.5013185356125093,0.6698706651526589,0.8725929173407139,1.3667140782191116,3.1643259129999333,5.488092778494073,8.454392362511877,12.201932701647129,16.894071321015957,22.7215316277164,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06737455576211084,0.14801213663701457,0.244824813271792,0.36124031291891445,0.5013185356125093,0.6698706651526589,0.8725929173407139,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,5033,"Crawford, AR"
102,"[0.02999458 0.06496036 0.10588137 0.15388459 0.21028588 0.27663293
 0.35475377]",[0. 0. 0. 0. 0. 0. 0.],"[0.05846861 0.12662764 0.2063952  0.29996818 0.40991157 0.53924229
 0.69152374]","[1.30162101932528, 2.932817365014844, 4.943345248519432, 7.392214218941375, 10.346619247719046, 13.881858304607109, 18.081487036819517]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.05846861 0.12662764 0.2063952  0.29996818 0.40991157 0.53924229
 0.69152374]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.029994575134579475,0.06496036145148727,0.10588136538408369,0.153884587353483,0.2102858783446045,0.27663292720336824,0.35475377278438835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05846861182804644,0.12662763652677592,0.20639520395568142,0.2999681830437784,0.4099115702984554,0.5392422852112098,0.6915237352888143,1.30162101932528,2.932817365014844,4.943345248519432,7.392214218941375,10.346619247719046,13.881858304607109,18.081487036819517,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05846861182804644,0.12662763652677592,0.20639520395568142,0.2999681830437784,0.4099115702984554,0.5392422852112098,0.6915237352888143,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,5035,"Crittenden, AR"
82,"[0.08164914 0.1711506  0.2685926  0.37434706 0.48901213 0.61341717
 0.74865188]",[0. 0. 0. 0. 0. 0. 0.],"[0.15219127 0.31901899 0.50064763 0.6977704  0.91150228 1.1433891
 1.39546208]","[1.117489424929024, 2.321426255221186, 3.5997481526670714, 4.943960989941227, 6.34712799766314, 7.80317724319988, 9.306592159467746]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.15219127 0.31901899 0.50064763 0.6977704  0.91150228 1.1433891
 1.39546208]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.08164913953996666,0.17115059695331578,0.2685926016660479,0.3743470563270652,0.4890121347392605,0.6134171656753118,0.7486518784610903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15219126752818904,0.3190189931613574,0.5006476336010939,0.697770402956603,0.9115022772065334,1.143389097468411,1.3954620827887734,1.117489424929024,2.321426255221186,3.5997481526670714,4.943960989941227,6.34712799766314,7.80317724319988,9.306592159467746,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152191267528189,0.31901899316135734,0.5006476336010939,0.6977704029566028,0.9115022772065333,1.143389097468411,1.3954620827887732,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,4023,"Santa Cruz, AZ"
78,"[0.03211268 0.07124918 0.11942528 0.1791695  0.25367326 0.34695992
 0.4640841 ]",[0. 0. 0. 0. 0. 0. 0.],"[0.06254803 0.13877682 0.23261264 0.34898046 0.49409645 0.67579715
 0.90392778]","[1.4993506821311628, 3.6608690139741573, 6.71926033753266, 10.986062974633947, 16.868213695493054, 24.89150453857021, 35.72886287901896]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.06254803 0.13877682 0.23261264 0.34898046 0.49409645 0.67579715
 0.90392778]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.03211268188620183,0.07124918167756589,0.11942527730579985,0.17916949525579134,0.2536732589641496,0.3469599228133651,0.46408410171680703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625480278836578,0.13877681777089623,0.23261263576202162,0.34898046276151806,0.494096448601062,0.675797150905882,0.9039277827186921,1.4993506821311628,3.6608690139741573,6.71926033753266,10.986062974633947,16.868213695493054,24.89150453857021,35.72886287901896,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06254802788365779,0.13877681777089623,0.23261263576202157,0.34898046276151795,0.4940964486010619,0.6757971509058818,0.903927782718692,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,4015,"Mohave, AZ"
93,"[0.06627919 0.15216778 0.26309897 0.40588484 0.58897481 0.82276835
 1.11997568]",[0. 0. 0. 0. 0. 0. 0.],"[0.12615231 0.28962808 0.50076864 0.77253968 1.12102342 1.56601366
 2.13170234]","[1.433593522998494, 3.4105400952243756, 6.088083739665265, 9.666358350131853, 14.395394328396895, 20.584176858154173, 28.61116793803952]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.12615231 0.28962808 0.50076864 0.77253968 1.12102342 1.56601366
 2.13170234]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.06627919448518366,0.15216777530703962,0.2630989730351843,0.40588483837300754,0.5889748050786043,0.8227683493994677,1.119975682102857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12615230519849321,0.28962807681980246,0.5007686379043769,0.7725396846414441,1.121023421325807,1.5660136597511718,2.131702341299791,1.433593522998494,3.4105400952243756,6.088083739665265,9.666358350131853,14.395394328396895,20.584176858154173,28.61116793803952,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12615230519849321,0.28962807681980246,0.5007686379043769,0.7725396846414441,1.121023421325807,1.5660136597511718,2.131702341299791,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,5017,"Chicot, AR"
76,"[0.02735346 0.05959455 0.09797531 0.1440085  0.19955632 0.26692171
 0.34895378]",[0. 0. 0. 0. 0. 0. 0.],"[0.0534422  0.11643367 0.19142059 0.28135856 0.38988587 0.52150191
 0.68177319]","[1.4956819750099073, 3.6466874732034276, 6.68294404915876, 10.908934589201575, 16.72141369797141, 24.631779482204628, 35.2929835313983]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.0534422  0.11643367 0.19142059 0.28135856 0.38988587 0.52150191
 0.68177319]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.02735346454438723,0.05959455329267125,0.09797530703688169,0.14400849635991889,0.1995563199732535,0.2669217055684315,0.3489537756826345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05344220346601356,0.1164336692108949,0.19142058896464656,0.28135855883311345,0.38988587488190257,0.5215019134170537,0.6817731863546201,1.4956819750099073,3.6466874732034276,6.68294404915876,10.908934589201575,16.72141369797141,24.631779482204628,35.2929835313983,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05344220346601356,0.1164336692108949,0.19142058896464656,0.28135855883311345,0.38988587488190257,0.5215019134170537,0.6817731863546201,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,4012,"La Paz, AZ"
54,"[0.06405567 0.13753027 0.22123747 0.31618502 0.42356159 0.54475681
 0.68139682]",[0. 0. 0. 0. 0. 0. 0.],"[0.1214373  0.26073106 0.4194239  0.59942626 0.80299169 1.03275462
 1.29179793]","[1.1920415955212933, 2.5612216067936076, 4.109815916694308, 5.842913020704629, 7.7665895372995655, 9.887261677167142, 12.211369898923106]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.1214373  0.26073106 0.4194239  0.59942626 0.80299169 1.03275462
 1.29179793]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.06405567421818405,0.13753026962695705,0.221237474675511,0.3161850154480758,0.4235615888175608,0.5447568052356583,0.6813968187603486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214372962868111,0.26073106410848856,0.4194239010021859,0.599426262716909,0.8029916909741768,1.0327546211804548,1.2917979301387303,1.1920415955212933,2.5612216067936076,4.109815916694308,5.842913020704629,7.7665895372995655,9.887261677167142,12.211369898923106,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12143729628681109,0.26073106410848845,0.4194239010021858,0.5994262627169089,0.8029916909741766,1.0327546211804546,1.29179793013873,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,1109,"Pike, AL"
55,"[0.02716467 0.05956034 0.09881064 0.14703185 0.20703442 0.28256974
 0.37864668]",[0. 0. 0. 0. 0. 0. 0.],"[0.05308929 0.11640178 0.19311063 0.28735178 0.40461785 0.55224034
 0.74000837]","[1.6456809313086098, 4.247238638483559, 8.277806307710463, 14.425042780670145, 23.673766583567488, 37.41737932744087, 57.60516269435764]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.05308929 0.11640178 0.19311063 0.28735178 0.40461785 0.55224034
 0.74000837]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.027164668764617553,0.0595603382128234,0.09881064101732871,0.14703184771139,0.20703442289721544,0.28256973883861053,0.37864668478293084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053089286520874246,0.11640178233203184,0.19311063491092298,0.28735177883010815,0.40461784725277,0.5522403367889108,0.7400083731116013,1.6456809313086098,4.247238638483559,8.277806307710463,14.425042780670145,23.673766583567488,37.41737932744087,57.60516269435764,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05308928652087423,0.11640178233203181,0.19311063491092295,0.2873517788301081,0.40461784725276995,0.5522403367889106,0.7400083731116011,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,1111,"Randolph, AL"
