,predicted_deaths_exponential_3,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_3_demographics,predicted_deaths_ensemble_3,predicted_deaths_exponential_1,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_1_demographics,predicted_deaths_exponential_2,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_2_demographics,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,countyFIPS,CountyNamew/StateAbbrev
2963,4.066497076232768,8.403907026487547,8.135247040355312,6.8318709552613335,3.1104294681364655,4.552560147019359,4.581887506555886,3.556480330046152,6.339987285234947,6.29813729819042,4.0684586858269665,5.373593723435779,53077,"Yakima, WA"
283,4.066497076232768,8.403907026487547,9.032145238826905,6.971373451662015,3.1104294681364655,4.552560147019359,4.779286222150843,3.556480330046152,6.339987285234947,6.791104383027743,4.081630338844773,5.435091923618355,9003,"Hartford, CT"
1135,3.0,8.403907026487547,11.006533066078859,6.834860555591381,3.0,4.552560147019359,5.171482001332716,3.0,6.339987285234947,7.823775734110212,4.066657206352838,5.336189742177698,22099,"St. Martin, LA"
2555,7.5427504163560775,8.403907026487547,7.222126218275921,7.715070377177426,4.073938969622856,4.552560147019359,4.365237345628564,5.543347802486513,6.339987285234947,5.7777923877065,4.3164161490029205,5.868693926775773,48121,"Denton, TX"
1750,8.90242004366583,8.403907026487547,9.333049728147863,8.87976176993474,3.846208680599974,4.552560147019359,4.84254833967994,5.8515438347751205,6.339987285234947,6.952889676965898,4.408779225291317,6.376728026401614,34007,"Camden, NJ"
2953,7.224641821137616,8.403907026487547,7.9340264916675665,7.851251913418881,4.434639560154451,4.552560147019359,4.535609559199656,5.660272292740268,6.339987285234947,6.185167433065305,4.507126087266167,6.059407525793105,53057,"Skagit, WA"
144,7.5427504163560775,8.403907026487547,9.088977092577062,8.284091027710893,4.073938969622856,4.552560147019359,4.791341816357825,5.543347802486513,6.339987285234947,6.821792958067194,4.443372887533343,6.1835626289902175,5119,"Pulaski, AR"
2309,4.466918063940704,8.403907026487547,11.16648103939515,7.577330472837904,3.5886535391641456,4.552560147019359,5.201116342667704,4.003775882753312,6.339987285234947,7.904677385502877,4.342586926711457,5.8291073406929,45041,"Florence, SC"
2225,3.0,8.403907026487547,8.493023068888073,6.837849814715673,3.0,4.552560147019359,4.662304039179102,3.0,6.339987285234947,6.496794002106012,4.131947539798203,5.407505009712285,42017,"Bucks, PA"
1132,3.0,8.403907026487547,8.688484390682,6.654431708244118,3.0,4.552560147019359,4.70527827413251,3.0,6.339987285234947,6.604178027237453,4.073397159304768,5.287893852551631,22093,"St. James, LA"
1130,4.066497076232768,8.403907026487547,8.81806446165502,7.043145105981285,3.1104294681364655,4.552560147019359,4.733410739995387,3.556480330046152,6.339987285234947,6.674936523594981,4.11400763611349,5.4889798025519365,22089,"St. Charles, LA"
195,3.0,8.403907026487547,9.429987267178868,6.574935490025254,3.0,4.552560147019359,4.862636347833535,3.0,6.339987285234947,7.004647860549767,4.031604013011391,5.218557521668463,6071,"San Bernardino, CA"
3064,3.0,8.403907026487547,9.055434400097498,6.753359492695917,3.0,4.552560147019359,4.784232636861056,3.0,6.339987285234947,6.803687817085323,4.092771926186042,5.339610849627704,55089,"Ozaukee, WI"
1734,3.0,8.403907026487547,8.186958457600026,6.752273466724902,3.0,4.552560147019359,4.593655747991002,3.0,6.339987285234947,6.32702257931204,4.1150572178427645,5.36251515507172,32031,"Washoe, NV"
1494,3.0,8.403907026487547,8.129069860263737,6.176019289211892,3.0,4.552560147019359,4.580478370604895,3.0,6.339987285234947,6.294682842457166,3.9451415650690933,5.0010638100312494,29077,"Greene, MO"
220,7.224641821137616,8.403907026487547,6.585751666306057,7.389867202577475,4.434639560154451,4.552560147019359,4.203069051031244,5.660272292740268,6.339987285234947,5.402500766653503,4.391127804406425,5.795058785616434,8005,"Arapahoe, CO"
2204,3.0,8.403907026487547,7.064445063563921,5.939882347247929,3.0,4.552560147019359,4.325983378419694,3.0,6.339987285234947,5.685834281630658,3.895332331135857,4.872700765280377,41047,"Marion, OR"
2175,7.224641821137616,8.403907026487547,9.60622995770067,8.39386279242462,4.434639560154451,4.552560147019359,4.8988061773193605,5.660272292740268,6.339987285234947,7.098310354649941,4.6249392198711305,6.3554051182164395,40143,"Tulsa, OK"
2183,4.066497076232768,8.403907026487547,7.673946962506753,6.594773024416398,3.1104294681364655,4.552560147019359,4.474608979618112,3.556480330046152,6.339987285234947,6.037768538110288,4.003147626903656,5.231554021307001,41005,"Clackamas, OR"
2927,1.5780991854918078,8.403907026487547,7.7202734573931195,5.693390701471306,2.229936007489504,4.552560147019359,4.485575486293172,1.8759158289001243,6.339987285234947,6.06414078412254,3.6834662940189666,4.622331879952423,53005,"Benton, WA"
416,4.466918063940704,8.403907026487547,8.845378982710928,6.970558152134998,3.5886535391641456,4.552560147019359,4.739305343513104,4.003775882753312,6.339987285234947,6.68980879309813,4.224272622808478,5.514728214993594,13113,"Fayette, GA"
2255,4.466918063940704,8.403907026487547,8.076194826477707,7.00076140963184,3.5886535391641456,4.552560147019359,4.56838695308573,4.003775882753312,6.339987285234947,6.265078751723921,4.240969132169982,5.547119087550864,42077,"Lehigh, PA"
404,4.466918063940704,8.403907026487547,7.0578240970181625,6.534857527179421,3.5886535391641456,4.552560147019359,4.324322250619414,4.003775882753312,6.339987285234947,5.681958565680105,4.128410639942483,5.277360736069845,13089,"DeKalb, GA"
1804,4.466918063940704,8.403907026487547,9.403867256410004,7.181224174176688,3.5886535391641456,4.552560147019359,4.857237292910816,4.003775882753312,6.339987285234947,6.990718555176482,4.27092402841202,5.631424385925985,36007,"Broome, NY"
2256,4.066497076232768,8.403907026487547,10.362829809303955,7.38728610378933,3.1104294681364655,4.552560147019359,5.049213972487034,3.556480330046152,6.339987285234947,7.494249756719658,4.168366179182883,5.6568620968077,42079,"Luzerne, PA"
2314,11.869893391718977,8.403907026487547,10.370588118444193,10.259565362055039,5.128278240827175,4.552560147019359,5.050717509585852,7.802058446441601,6.339987285234947,7.498260240911142,4.914413446425952,7.225532740375514,45051,"Horry, SC"
524,14.789622731649471,8.403907026487547,7.494280829864598,10.044268236509978,5.201989754294345,4.552560147019359,4.431651142887478,8.77128644612176,6.339987285234947,5.934998625462156,4.70943593769921,6.943988870270502,16001,"Ada, ID"
1114,2.0,6.8768809740123515,7.381184403837542,5.132859326091326,2.0,3.40478290810605,3.588818034922743,2.0,5.01801009693054,5.384839044912868,2.9138102030403266,3.9548249423587682,22057,"Lafourche, LA"
351,2.0,6.8768809740123515,7.343588188784689,4.956778132813477,2.0,3.40478290810605,3.581208655120875,2.0,5.01801009693054,5.36491428436907,2.8632339140141334,3.845730639724842,12115,"Sarasota, FL"
417,4.877532085460537,6.8768809740123515,9.616027507177677,6.792276690636369,2.829751438623348,3.40478290810605,4.000860771317353,3.7151316848482625,5.01801009693054,6.516698266029551,3.3288293334442027,4.88579918665368,13115,"Floyd, GA"
1129,3.7395192283875467,6.8768809740123515,7.151015363237782,5.753037790032687,2.6464132731293706,3.40478290810605,3.5418152871839284,3.145840638228089,5.01801009693054,5.262332720297632,3.1545543611735,4.371822986285108,22087,"St. Bernard, LA"
495,2.0,6.8768809740123515,7.935410466189262,4.990720739842169,2.0,3.40478290810605,3.6980817410060505,2.0,5.01801009693054,5.674854718123513,2.8583975042778524,3.8512512443335307,13273,"Terrell, GA"
2040,2.0,6.8768809740123515,6.480178117819229,4.810188196958446,2.0,3.40478290810605,3.3987260253180267,2.0,5.01801009693054,4.8977379557393315,2.843266763506815,3.778163192137664,39049,"Franklin, OH"
1264,2.0,6.8768809740123515,6.9080310998991825,5.01547334423739,2.0,3.40478290810605,3.4910759428729867,2.0,5.01801009693054,5.131609037100407,2.892337488366839,3.895046592548902,26121,"Muskegon, MI"
321,2.0,6.8768809740123515,6.6855020553211055,4.989966341726948,2.0,3.40478290810605,3.4435414276216263,2.0,5.01801009693054,5.010576201686738,2.8913150383023227,3.885847244577561,12057,"Hillsborough, FL"
1332,4.877532085460537,6.8768809740123515,8.516596181519816,6.587308190113634,2.829751438623348,3.40478290810605,3.807276918287751,3.7151316848482625,5.01801009693054,5.971994787515833,3.301778295823046,4.796622717422403,27091,"Martin, MN"
999,2.0,6.8768809740123515,5.414531793496378,4.572242085840534,2.0,3.40478290810605,3.1492611960295163,2.0,5.01801009693054,4.292201784517871,2.795719268978222,3.651038402662552,21067,"Fayette, KY"
436,3.6123209105687994,6.8768809740123515,7.394252279851653,5.8482381273844455,2.2173197800772226,3.40478290810605,3.5914568257718362,2.830136146370129,5.01801009693054,5.391756872563177,3.0301467956085015,4.33706182808911,13153,"Houston, GA"
435,4.877532085460537,6.8768809740123515,7.401025135108868,6.228867142480192,2.829751438623348,3.40478290810605,3.59282323003755,3.7151316848482625,5.01801009693054,5.39534070243609,3.229193790930003,4.60607705401146,13151,"Henry, GA"
190,4.877532085460537,6.8768809740123515,6.474698937508733,5.971734803814799,2.829751438623348,3.40478290810605,3.3975170631449156,3.7151316848482625,5.01801009693054,4.894711071968569,3.1774259338811772,4.470381376046955,6061,"Placer, CA"
1742,2.0,6.8768809740123515,7.13004125648334,5.028663307641761,2.0,3.40478290810605,3.5374817728630106,2.0,5.01801009693054,5.25110624237658,2.8899416812950367,3.8966814668864798,33011,"Hillsborough, NH"
530,2.0,6.8768809740123515,5.201359584712361,4.339729877359352,2.0,3.40478290810605,3.095447770881205,2.0,5.01801009693054,4.166604442362923,2.7272358119155378,3.5049403300882247,16013,"Blaine, ID"
1190,2.0,6.8768809740123515,8.509607830796662,5.397669353949452,2.0,3.40478290810605,3.805994162200505,2.0,5.01801009693054,5.968461808520714,2.95946460346869,4.085928964315181,25001,"Barnstable, MA"
1192,3.6123209105687994,6.8768809740123515,7.473664247595577,5.882993038686072,2.2173197800772226,3.40478290810605,3.607425293645686,2.830136146370129,5.01801009693054,5.433710754158846,3.0388342967352697,4.356746548400185,25005,"Bristol, MA"
1348,2.0,6.8768809740123515,5.488833017144972,4.488110060485303,2.0,3.40478290810605,3.1676806570850085,2.0,5.01801009693054,4.3356018446606095,2.7674748639385283,3.5948396217501877,27123,"Ramsey, MN"
367,3.6123209105687994,6.8768809740123515,7.200543586574471,5.740783909698375,2.2173197800772226,3.40478290810605,3.552014560605326,2.830136146370129,5.01801009693054,5.288800610939981,3.0001317446547144,4.272309467595522,13013,"Barrow, GA"
489,5.904458075258953,6.8768809740123515,8.231283087943885,6.953912919532947,2.738458171286653,3.40478290810605,3.754319517856896,4.021083369343683,5.01801009693054,5.82697636519744,3.2791612684789726,4.918257895271072,13261,"Sumter, GA"
1123,2.0,6.8768809740123515,7.986095751387454,5.062797572923688,2.0,3.40478290810605,3.707814666272606,2.0,5.01801009693054,5.701043414799857,2.8778178252403253,3.8944721684073054,22075,"Plaquemines, LA"
1443,2.0,6.8768809740123515,17.640739463751895,7.072279875078714,2.0,3.40478290810605,5.093791636952587,2.0,5.01801009693054,10.020075113975524,3.1575591105409293,4.782198055324541,28139,"Tippah, MS"
2093,3.7395192283875467,6.8768809740123515,9.692600840183815,6.441884966512778,2.6464132731293706,3.40478290810605,4.0137777042867775,3.145840638228089,5.01801009693054,6.553858658321599,3.2796690656288727,4.718186227051857,39155,"Trumbull, OH"
623,3.7395192283875467,6.8768809740123515,7.201235574033905,5.7997519368302335,2.6464132731293706,3.40478290810605,3.552156725245777,3.145840638228089,5.01801009693054,5.289169990025039,3.165432564882509,4.398898009044498,17111,"McHenry, IL"
344,3.7395192283875467,6.8768809740123515,7.701538337610893,5.976052892259922,2.6464132731293706,3.40478290810605,3.6526219415271073,3.145840638228089,5.01801009693054,5.553303142796718,3.20158512607214,4.493415006497392,12101,"Pasco, FL"
1250,2.0,6.8768809740123515,8.36015836821894,5.431750128533254,2.0,3.40478290810605,3.7783906203312334,2.0,5.01801009693054,5.892679834728978,2.9724244514122296,4.110736892741488,26093,"Livingston, MI"
2432,3.6123209105687994,6.8768809740123515,7.597251533722511,5.891347694672535,2.2173197800772226,3.40478290810605,3.6320509844098807,2.830136146370129,5.01801009693054,5.49871618590675,3.035730279475863,4.356883886014886,47065,"Hamilton, TN"
1452,4.877532085460537,6.8768809740123515,10.702204002618847,7.117766379848323,2.829751438623348,3.40478290810605,4.17802215139832,3.7151316848482625,5.01801009693054,7.035248060579007,3.384213337100779,5.044302378067827,28157,"Wilkinson, MS"
269,3.6123209105687994,6.8768809740123515,6.186432156742175,5.50511326661341,2.2173197800772226,3.40478290810605,3.33291348572556,2.830136146370129,5.01801009693054,4.734269709741039,2.963842371560233,4.15660455150646,8101,"Pueblo, CO"
2202,3.6123209105687994,6.8768809740123515,7.117804414680027,5.740317465413341,2.2173197800772226,3.40478290810605,3.5349495184895554,2.830136146370129,5.01801009693054,5.244551474226722,3.0043735679081722,4.276200920679892,41043,"Linn, OR"
614,2.0,6.8768809740123515,5.8539128918987435,5.000090578341946,2.0,3.40478290810605,3.2558158678959224,2.0,5.01801009693054,4.546159636419271,2.9151860243239547,3.9130168473905,17093,"Kendall, IL"
2218,2.0,6.8768809740123515,7.549361189849893,4.945653081545995,2.0,3.40478290810605,3.622540713496866,2.0,5.01801009693054,5.473567473755687,2.8551737803945763,3.83383193011829,42003,"Allegheny, PA"
2838,2.0,6.8768809740123515,7.3179880431125035,4.817614513539887,2.0,3.40478290810605,3.5760122208845577,2.0,5.01801009693054,5.351328101890662,2.8232847170317195,3.7596000030424372,51095,"James City, VA"
267,2.0,6.8768809740123515,4.486169967663207,4.197261749027614,2.0,3.40478290810605,2.903180603354816,2.0,5.01801009693054,3.7324648920797765,2.693170009835875,3.4222208217067873,8097,"Pitkin, CO"
818,2.0,6.8768809740123515,6.5087055447172,5.209430695359281,2.0,3.40478290810605,3.4050093846668665,2.0,5.01801009693054,4.91348409590999,2.9606098723595142,4.028052364701271,19113,"Linn, IA"
1189,2.0,6.8768809740123515,8.843716987647685,5.411969272648175,2.0,3.40478290810605,3.8665468962797434,2.0,5.01801009693054,6.136334474136731,2.953202096592313,4.083531402008036,24510,"Baltimore City, MD"
906,3.6123209105687994,6.8768809740123515,5.959916473524306,5.392617612927217,2.2173197800772226,3.40478290810605,3.2807078893316555,2.830136146370129,5.01801009693054,4.606493704967168,2.930588268922782,4.086948844184658,20091,"Johnson, KS"
2226,3.7395192283875467,6.8768809740123515,8.048522056975306,6.048852237131769,2.6464132731293706,3.40478290810605,3.7197452364743064,3.145840638228089,5.01801009693054,5.7332245380947775,3.214204083764966,4.528739135515776,42019,"Butler, PA"
96,2.0,6.8768809740123515,8.934537748920352,5.299893687873935,2.0,3.40478290810605,3.8827405021626507,2.0,5.01801009693054,6.18160866324372,2.9201565671430547,4.013051095045263,5023,"Cleburne, AR"
1109,3.6123209105687994,6.8768809740123515,8.843732585284366,6.203488373725833,2.2173197800772226,3.40478290810605,3.866549686953111,2.830136146370129,5.01801009693054,6.136342262505875,3.08702614307196,4.509347525231693,22047,"Iberville, LA"
1551,2.0,6.8768809740123515,7.4260985813222185,5.136045412046668,2.0,3.40478290810605,3.5978744091996524,2.0,5.01801009693054,5.408598966439779,2.913790959407199,3.955906704277374,29189,"St. Louis, MO"
1822,4.877532085460537,6.8768809740123515,8.872300040457962,6.702117336458196,2.829751438623348,3.40478290810605,3.8716553352156295,3.7151316848482625,5.01801009693054,6.1505993687862395,3.3235095099629848,4.8555287739450605,36043,"Herkimer, NY"
